Input,Target,Predicted
mohadhaa,मोहड़ा,मोहदा
putli,पुतली,पुटली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गढूँगा
faadi,फाड़ी,फादी
gammat,गम्मत,गम्मत
tuberculosis,ट्यूबरक्यूलोसिस,टुबरक्लोसिस
nagarjuna,नागार्जुन,नागरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेंसर
laphphaajee,लफ्फाजी,लफफाजी
commerce,कॉमर्स,कॉम्मेस
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चटगाांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इस्पेंक्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्लूजा
pik,पिक,पिक
jiwan,जीवन,जिवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,डब्लूयोफी
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लाइडन
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,तोडेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्त्रकान्ति
miranda,मिरांडा,मिरंदा
vyapak,व्यापक,व्यापक
maddy,मैडी,मेडी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवाहन
atmaen,आत्माएं,अट्माएं
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,ट्रेलारह
marlborough,मालबर,मार्लबोर्घ
waco,वाको,वाको
vimarshon,विमर्शों,विमर्शों
khan,खान,खान
difarard,डिफरर्ड,दिफारार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयित्वों
chayaniton,चयनितों,चयनितों
morales,मोराल्स,मोरालेस
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेमामूलक
moran,मोरन,मोरान
zydus,ज़ाइडस,ज़ियस
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकाएं
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चलित
affle,एफल,एफ़ल
mod,मॉड,मोड
rajnitikaaron,राजनीतिकारों,रजनीतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गालीगालज
anyonyashritata,अन्योन्याश्रितता,अन्योन्यश्रीतता
udaya,उडाया,उदया
cutlery,कटलरी,कटलरी
pratibandhah,प्रतिबन्धः,प्रतिबंधा
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिलाई
khullamkhulla,खुल्लमखुल्ला,खुलमुलखुला
swanson,स्वानसन,स्वांसन
anvaahaarya,अन्वाहार्य,अनवाहार्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,साहकलाकर
championship,चैंपियनशिप,चैम्पिशनिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नमधारी
alba,अल्बा,अलबा
watanukoollan,वातानुकूलन,वातनुकूलन
khaatadhaarak,खाताधारक,खाताधारक
texas,टेक्सस,टेक्स
special,स्पेशल,स्पेशियल
harvansh,हरवंश,हरवांश
dinu,दीनु,दिनू
shaniwar,शनिवार,शनिवार
de,डीई,दे
dabi,डाबी,दबी
nahinkarvaaee,नहींकरवाई,निहंकरवाए
maarvaad,मारवाड़,मारवाद
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनाए,मननी
ligar,लिगर,लिगार
dilaega,दिलाएगा,दिलागा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्प्स्टेड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फेफाडा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कछच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेल्पर
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बख्शने
indriyonke,इन्द्रियोंके,इंद्रियोंके
barhad,बरहद,बरहाड़
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोडी
peachtree,पीचट्री,पीचक्री
ghumakkdon,घुमक्कड़ों,घुमक्कडों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनई
ayodhyeanath,अयोध्यानाथ,आयोध्यनाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
roket,रॊकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोकेमिस्ट्री
coldvel,काल्डवेल,कॉल्डेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सोन
tyoihar,त्यौहार,ट्योइाहार
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकर
jadit,जड़ित,जदित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,दूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्छुर्खलता
failaiya,फैलाइए,फैलैया
suchi,सूची,सुची
noon,नून,नूँ
rp,आरपी,आरपी
shield,सील्ड,शील्ड
palanpur,पालनपुर,पलनपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
obscura,ऑब्स्क्योरा,ओब्स्क्यूरा
cigretton,सिगरेटों,साइग्रेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रुसेल
nazarandaaz,नजरंदाज,नज़रनदाज
kualalampoor,कुआलालंपूर,कुलालमपुर
austin,ऑस्टिन,आस्टिन
raidcras,रैडक्रास,रैडक्रास
tcns,टीसीएनएस,टीसीएनएस
svaayattshasan,स्वायत्तशासन,स्वायत्तशासन
