Input,Target,Predicted
anubhavhin,अनुभवहीन,अनुभविन
aauu,आऊ,आऊू
kaagaji,कागज़ी,कागजी
vaanchoo,वांचू,वांचू
dharakon,धारकों,धरकों
fatman,फैटमैन,फतमैन
psychotherapy,साइकोथेरपी,पाइसोथेरापी
aryan,आर्यन,अर्यान
chita,चीता,चिता
positron,पोसिट्रन,पोसिट्रों
dafnaayi,दफनाई,दफनायी
chhida,छिड़ा,छिड़
rapton,रपटों,रैप्टन
dhoondhte,ढूंढते,धूंढते
yakarman,एकरमैन,याकर्मन
bisht,बिष्ट,बिष्ट
ailly,ऐली,एली
modane,मोड़ने,मोड़ने
upmukhymantri,उपमुख्यमंत्री,उपमुख्यमंत्री
aurdoshi,औरदोषी,औरदोशी
hop,हॉप,ओएचपी
avarn,अवर्ण,अवर्ण
rakhogey,रखोगे,राखोगे
belasada,बेलासदा,बेलासादा
repellents,रिपेलेंट्स,रिपेलेंट्स
ghuspaithiyon,घुसपैठियों,घुसपैठियों
masalon,मसालों,मसलों
comet,कॉमेट,कोमेट
kasamen,कसमें,कसमें
fingers,फिंगर्स,फिंगर्स
tapasanantar,तपासानंतर,तपसानंतर
yogyatadhariyon,योग्यताधारियों,योग्यताधारियों
lakiren,लकीरें,लकिरें
aavashyaktaabodhak,आवश्यकताबोधक,आवश्यक्तबोकक
svatantr,स्वतंत्र,स्वतंत्र
amber,अंबर,अम्बर
baghaat,बघात,बघात
aasma,आसमा,आसमा
deshadhikari,देशाधिकारी,देशाधिकारी
munafe,मुनाफे,मुनफे
bhagya,भाग्य,भग्या
pahunchayen,पहुंचाएं,पहुंचाएं
bahr,बैहर,बहर
manjili,मंजिली,मंजिली
devkund,देवकुंड,देवकुण्ड
chaturmas,चातुर्मास,चतुरमास
kuchhbol,कुछबोल,कुचबोल
mitaanaa,मिटाना,मिताना
dariyapur,दरियापुर,दरियापुर
mangvana,मंगवाना,मंगवाना
matsalayachya,मत्सालयाच्या,मतसल्याच्या
modkar,मोड़कर,मोडकर
chhaye,छाए,छये
oscar,ऑस्कर,ओस्कार
babita,बबिता,बाबिता
bharataa,भरता,भरता
jatilataon,जटिलताओं,जतिलताओं
ganrajyon,गणराज्यों,गंराज्यों
alphabet,एल्फाबेट,अल्फेबेट
sunaayenge,सुनाएँगे,सुनायेंगे
nikhaaraa,निखारा,निखारा
pachranga,पचरंगा,पचरंगा
mussoorie,मसूरी,मुसूरी
revoluation,रेवोल्यूशन,रिवोल्यूशन
chayababbal,चायबब्बल,चयाबाबबल
taapmaan,तापमान,तापमान
up,यूपी,यूपी
mulwasiyon,मूलवासियों,मुलवसियों
dharne,धरने,धारने
jhelte,झेलते,झेलते
charter,चार्टर,चार्टर
bathem,बॉथम,बाथेम
trinbago,त्रिनबागो,ट्रिनबागो
moler,मोलर,मोलर
bradli,ब्रैडली,ब्राडली
deentao,दीनताओ,दीनताओ
jagojagi,जागोजागी,जगोजगगी
ambar,अंबर,अम्बार
dashansh,दशांश,दशांश
ozone,ओजोन,ओज़ोन
polarimetric,पोलारिमेट्रिक,पोलीरामेट्रिक
mamta,ममता,मामता
vyankatesh,व्यंकटेश,व्यंकटेश
gaunaha,गौनाहा,गौनाहा
jalrashiyan,जलराशियां,जलराशियां
agar,अगर,अगर
radiomic,रेडियोमिक,रेडियोमिक
udairaj,उदयराज,उदाराज
refill,रिफिल,रेफिल
mevyachya,मेव्याच्या,मेव्याच्या
sahbon,साहबों,सहबों
ppp,पीपीपी,पीपीपी
pharmaceutical,फार्मासिटिकल,फार्मेस्किटल
aayojik,आयोजिक,आयोजिक
ondaatje,ओंडाटेजे,ओंदात्जे
bumble,बुम्बल,बम्बल
kshetransathi,क्षेत्रांसाठी,क्षेत्रांसाठी
reading,रीडिंग,रीडिंग
chhaviyon,छवियों,छवियों
royce,रॉयस,रोयसस
spoted,स्पॉटेड,स्पॉटेड
punchangon,पंचांगों,पूंचनगों
paran,परण,परन
kabootar,कबूतर,कबूतर
angrejon,अंग्रेजों,अंग्रेजों
simariya,सिमरिया,सिमरिया
sinkte,सिंकते,सिंकटे
thermal,थर्मल,थर्मल
varnvaal,वर्णवाल,वर्णवाल
tejpur,तेजपुर,तेजपुर
panth,पैंठ,पंथ
salaahkaron,सलाहकारों,सालाकरों
baster,बस्तर,बास्टर
pocketsfer,पॉकेटसफर,पोकेस्टफर
ashashah,आशाशाह,अशाशाह
kapolon,कपोलों,कपोलों
choriyaan,चोरियां,चोरियाँ
fikaa,फीका,फिका
voice,वॉयस,वोइस
ratribhoj,रात्रिभोज,रातृभोज
kara,करा,करा
jhunjhlahat,झुंझलाहट,झुंझलाहट
fandala,फंडाला,फंडाला
dele,डिले,देले
pushpapur,पुष्पापुर,पुष्पाुर
pandurangi,पांडुरंगी,पंडुरंगी
klington,क्लिंगटन,क्लिंगटन
mahasagar,महासगर,महासगर
laa,ला,ला
zanjeer,जंजीर,जंजीर
pahut,पहुत,पहुत
pet,पीईटी,पीईटी
midday,मद्दे,मिद्दे
badbadaai,बड़बड़ाई,बड़बड़ाई
objects,ऑब्जेक्ट्स,ओब्जेक्टस
emilie,एमिली,एमिली
kdsp,केडीएसपी,केडीएसपी
magvilyane,मागविल्याने,मागविल्याने
dattatray,दत्तात्रेय,दत्तात्रे
mezbanon,मेजबानों,मेज़बनों
kuruvaai,कुरुवाई,कुरुवाई
hamirpur,हमीरपुर,हमीरपुर
process,प्रॉसेस,प्रोसेस
pravidhik,प्राविधिक,प्रविधिक
javdekar,जावड़ेकर,जावडेकर
umar,उम्र,उमर
mauritious,माॅरिशस,मैरिटियस
sudharane,सुधरने,सुधारने
shilpashettilive,शिल्पाशेट्टीलाइव,शिल्पेशटेटिलिव
awastvik,अवास्तविक,अवास्त्विक
kagaji,कागज़ी,कागजी
kong,कॉन्ग,कोंग
sriramprabhu,श्रीरामप्रभु,श्रीरप्रमभू
tarkvadi,तर्कवादी,तर्कवाडी
prabhavshili,प्रभावशीली,प्रभावशिली
anushka,अनुश्का,अनुश्का
relationship,रिलेशनशिप,रेलेशनशिप
iritriya,इरीट्रिया,इरित्रिया
rashtrasant,राष्ट्रसंत,राष्ट्रसंत
asparshyataa,अस्पृश्यता,अस्पर््यता
vanshwadi,वंशवादी,वंशवाडी
